category,text
2,hewitt falls to dent in adelaide lleyton hewitt suffered a shock defeat to taylor dent in the quarter finals of the australian hardcourt championships in adelaide on friday the top seed was a strong favourite for the title but went down 7 6 7 4 6 3 to the american dent will face juan ignacio chela next after the fourth seed was too strong for jurgen melzer olivier rochus beat third seed nicolas kiefer 6 7 4 7 7 6 8 6 7 5 and will take on second seed joachim johansson the swede reached the last four by beating compatriot thomas enqvist 6 3 4 6 6 1 i felt like i was striking the ball much better said johansson i felt like i had a lot of break chances i didn t take care of them all but i broke him four times and he only broke me once i felt that was the key to get up in the set early hewitt played down his defeat and insisted he is focused solely on the australian open which starts on 17 january when you ve been number one in the world for a couple of years and won a couple of slams you look at the big picture and what motivates you said hewitt that s the grand slams and melbourne s as big for me as any of the four even if i don t win sydney next week it s no big deal
1,brazil plays down varig rescue the brazilian government has played down claims that it could step in to save the country s biggest airline brazil s airport authority chief carlos wilson had claimed the government was on the brink of stepping in to save varig brazil s flagship airline however the country s vice president jose alencar has said the government still is looking for a solution varig is struggling under a huge debt burden of an estimated debt of 6 5 billion reais 2 3bn or 1 2bn asked whether a rescue was on the cards following a meeting of the country s congress to discuss the airline s crisis mr alencar replied no i don t think so we will see earlier mr wilson had said that president luiz inacio lula da silva has decided to step in and a decree of some kind of intervention could be signed this week in practice it will be an intervention although this is not the technical name used he said an intervention means that the government would take administrative control of the company and its finances for that to happen varig s main shareholder the non profit ruben berta foundation which represents the airline s employees would have to be removed mr wilson said however no jobs would be lost and the airline would keep on flying he added varig which operates in 18 countries apart from brazil has been driven to the brink of collapse because of the country s economic downturn the depreciation of brazil s currency has had a direct impact on the airline s dollar debt as well as some of its costs business has improved recently with demand for air travel increasing and a recovery in the brazilian economy the airline could also win a sizeable windfall from a compensation claim against the government on tuesday the courts awarded varig 2bn reais 725m after ruling in favour of its compensation claim against the government for freezing tariffs from 1985 to 1992 but the government can appeal the decision
4,pakistani women must not hide hiding women away in the home hidden behind veils is a backward view of islam president musharraf of pakistan has said during a visit to britain he was speaking to the bbc s newsnight programme a few hours before visiting the pakistani community in manchester my wife is travelling around she is very religious but she is very moderate said general musharraf it comes after pakistan s high commissioner to britain said some pakistanis should integrate more dr maleeha lodhi said people could not expect others to listen to their grievances if they isolated themselves gen musharraf told the bbc some people think that the women should be confined to their houses and put veils on and all that and they should not move out absolutely wrong the pakistani president was also asked whether he thought the war on terror had made the world less safe yes absolutely and i would add that unfortunately we are not addressing the core problems so therefore we can never address it in its totality he said we are fighting it in its immediate context but we are not fighting it in its strategic long term context it is the political disputes and we need to resolve them and also the issue of illiteracy and poverty this combined are breeding grounds of extremism and terrorism on monday the pakistani president met prime minister tony blair at 10 downing street on his first official visit to london he is due to visit the pakistani community in manchester on tuesday afternoon the mirror newspaper said on tuesday it had been handed a sensitive dossier outling the details of gen musharraf s visit to britain the paper said the document had been found in a london street by a member of the public it said the dossier contained details about his movements and also confidential police radio channels call signs and codes speaking in london on monday gen musharraf said al qaeda was on the run in pakistan but standing next to mr blair he added that it was crucial to tackle the core of what creates terrorists what creates an extremist militant environment which then leads on to terrorism that is the resolution of political disputes mr blair said the two leaders had talked about afghanistan the wider war on terror the situation in the middle east and the ongoing dispute over kashmir we agreed that in afghanistan there is some cause for optimism about the progress that has been made there said mr blair in respect of iraq we agreed that whatever the issues of the past the important thing now is to see the strategy through and ensure that iraq is capable of becoming a stable and democratic state
0,apple laptop is greatest gadget the apple powerbook 100 has been chosen as the greatest gadget of all time by us magazine mobile pc the 1991 laptop was chosen because it was one of the first lightweight portable computers and helped define the layout of all future notebook pcs the magazine has compiled an all time top 100 list of gadgets which includes the sony walkman at number three and the 1956 zenith remote control at two gadgets needed moving parts and or electronics to warrant inclusion the magazine specified that gadgets also needed to be a self contained apparatus that can be used on its own not a subset of another device in general we included only items that were potentially mobile said the magazine in the end we tried to get to the heart of what really makes a gadget a gadget it concluded the oldest gadget in the top 100 is the abacus which the magazine dates at 190 a d and put in 60th place other pre electronic gadgets in the top 100 include the sextant from 1731 59th position the marine chronometer from 1761 42nd position and the kodak brownie camera from 1900 28th position the tivo personal video recorder is the newest device to make the top 10 which also includes the first flash mp3 player diamound multimedia as well as the first successful digital camera casio qv 10 and mobile phone motorola startac the most popular gadget of the moment the apple ipod is at number 12 in the list while the first sony transistor radio is at number 13 sony s third entry in the top 20 is the cdp 101 cd player from 1983 who can forget the crystalline hiss free blast of madonna s like a virgin emenating from their first cd player asked the magazine karl elsener s knife the swiss army knife from 1891 is at number 20 in the list gadgets which could be said to feature surprisngly low down in the list include the original telephone 23rd the nintendo gameboy 25th and the pulsar quartz digital watch 36th the list also contains plenty of oddities the pez sweet dispenser 98th 1980s toy tamagotchi 86th and the bizarre ronco inside the shell egg scrambler 84th why worry about mobile phones soon they will be subsumed into the pda s laptops etc what about the marine chronometer completely revolutionised navigation for boats and was in use for centuries for it s time a technological marvel sony net minidisc it paved the way for more mp3 player to explode onto the market i always used my netmd and could not go anywhere without it a laptop computer is not a gadget it s a working tool the sinclair executive was the world s first pocket calculator i think this should be there as well how about the clockwork radio or gps or a pocket calculator all these things are useful to real people not just pc magazine editors are the people who created this list insane surely the most important gadget of the modern age is the mobile phone it has revolutionalised communication which is more than can be said for a niche market laptop from outside the modern age the marine chronometer is the single most important gadget without which modern transportation systems would not have evolved so quickly has everyone forgot about the breville pie maker an interesting list of the electronic gadgets thousands of journalists in the early 1980s blessed the original noteboook pc the tandy 100 the size of a4 paper and light three weeks on a set of batteries an excellent keyboard a modem a pity tandy did not make it dos compatible what s an apple powerbook 100 it s out of date not much of a gadget surely it has to be something simple timeless the tin opener swiss army knife safety razor blade wristwatch or the thing for taking stones out of horses hooves it has to be the mobile phone no other single device has had such an effect on our way of living in such a short space of time the ball point pen has got to be one of the most used and common gadgets ever also many might be grateful for the pocket calculator which was a great improvement over the slide rule the casio pocket calculator that played a simple game and made tinny noises was also a hot gadget in 1980 a true gadget it could be carried around and shown off all top 10 are electronic toys so the list is probably a better reflection of the current high tech obsession than anyhting else i say this as the swiss army knife only made no 20 sinclair ql a machine far ahead of its time the first home machine with a true multi takings os shame the marketing was so bad apple a triumph of fashion over well everything else utter rubbish yes the apple laptop and sony walkman are classic gadgets but to call the sextant and the marine chronometer gadgets and rank them as less important than a tv remote control reveals a quite shocking lack of historical perspective the former literally helped change the world by vastly improving navigation at see the latter is the seed around which the couch potato culture has developed no competition i d also put apple s newton and the first palm pilot there as the front runners for portable computing and possibly the toshiba libretto for the same reason i only wish that vulcan inc s flipstart wasn t just vapourware otherwise it would be at the top how did a laptop ever manage to beat off the challenge of the wristwatch or the telephone mobile or otherwise what about radios and tvs the swiss army knife by far the most useful gadget i got mine 12 years ago still wearing and using it a lot it stood the test of time psion organiser series 3 should be up there had a usable qwerty keyboard removable storage good set of apps and programmable case design was good batteries in the hinge a first i think great product innovation the first mobile pc was voted best gadget by readers of err mobile pc why do you keep putting these obviously biased lists on your site it s obviously the mobile phone or remote control and readers of a less partisan publication would tell you that the motorola startac should be number one why there will be mobile phones long after notebook computers and other gadgets are either gone or integrated in communications devices the psion series 3c the first most practical way to carry all your info around i too would back the sinclair spectrum without this little beauty i would never have moved into the world of it and earn the living that i do now i d have put the mobile phone high up the list probably a nokia model sinclair spectrum 16k it plugged into the tv games were rubbish but it gave me a taste for programming and that s what i do for a living now i wish more modern notebooks even apple s newest offerings were more like the pb100 particularly disheartening is the demise of the trackball which has given way to the largely useless trackpad which every notebook on the market today uses they re invariably inaccurate uncomfortable and cumbersome to use congratulations to apple a deserved win
4,ukip mep attacked german empire a uk independence party mep suggested germany saw the eu as an empire and was cheaper than using tanks a new documentary has revealed mike nattrass ukip s deputy leader made the comments to an audience at a meeting during last september s hartlepool by election campaign but challenged on the remark he denied accusing germany of using the eu as cover for a 4th german reich he says he was not german bashing but saying peace was the eu s founding aim the meeting was shown in a bbc 3 film on ex ukip mep robert kilroy silk the former chat show host quit the party earlier this month calling it a joke the documentary showed mr nattrass apparently talking about the eu telling the meeting the germans are the big losers here but they don t care because to them the project is worthwhile it s like an empire for them spreading in all directions away from germany into hungary into what they call the sudetenland czechoslovakia places like that so it s cheaper for them to do it this way than roll the tanks in on tuesday he told the bbc news website he did not think the comments were offensive and worked happily with meps of different nationalities in the european parliament he argued that peace was the only reason for having the outdated eu as there was no economic justification pointing to germany s trade interests as a country in the centre of europe mr nattrass said the fact is that the eu benefits germany but it does not benefit britain i m not at all german bashing it s the truth a ukip spokesman said mike has some passionate beliefs and sometimes uses excessively colourful language with which to express them the documentary showed some of the tensions between mr kilroy silk and his fellow meps after ukip took third place in last year s european elections he denied wanting to be leader until october 2004 when he told bbc one s breakfast with frost programme he aspired to the job asked by the documentary makers why he had lied about his leadership ambitions mr kilroy silk said there was one thing i said that i shouldn t have said at the time i was trying to be helpful to the party and it was the wrong thing to do i should have told the truth the film also included footage of a row between mr kilroy silk mep nigel farage and party leader roger knapman about rumours that he was about to resign the ukip whip in the european parliament mr kilroy silk told them he had not left the ukip group a move he announced shortly after the meeting he told mr farage don t tell lies nigel now you ve told too many most of the trouble had been caused by you ukip officials claim it was in fact mr kilroy silk not mr farage who briefed newspapers he was leaving the group of meps later in unguarded off air comments in a television studio mr kilroy silk was heard saying he was irritated by defending some of these right wing fascist nutters mr kilroy silk separately said he had argued against ukip working with such groups which believed homosexuality was a sin a ukip spokesman said there were more than 40 meps in the same group in the european parliament they were from a broad spectrum some right wing some left wing but with a shared belief in the unfeasibility of the eu as it is now he did not defend other groups religious beliefs but argued it was their right to hold such views just as mr kilroy silk had a right to criticise arab states london ukip mep gerard batten said robert has made a variety of comments about ukip and its meps there are of course two sides to every story what robert does not say is that he was offered several positions which would have given him effective control of the party but not the title of leader mr kilroy silk is to launch his own parry veritas in westminster on wednesday
4,lib dems unveil women s manifesto the liberal democrats are attempting to woo female voters with the launch of their manifesto for women charles kennedy is pledging a maternity income guarantee and a pension system based on years of residence rather than national insurance payments he also thinks women will back plans to end university tuition fees and for free long term care for the elderly both labour and the conservatives have said they also plan to boost pensions and to improve childcare support mr kennedy says he wants to deal with policy areas that disadvantage women two million pensioners in britain currently live below the government s own poverty line two thirds of whom are women he said he says that pensions based on the number of years worked ignore the contribution women make caring for children the lib dem s citizen s pension based on length of residency not on national insurance contributions would address that imbalance mr kennedy argues under the package new mothers would be offered minimum guaranteed maternity pay of 170 a week for the first six months after the birth of their first child mr kennedy also believes the party s plans to use the money saved from not introducing illiberal id cards to boost police numbers by 10 000 would appeal to women too the policies are not new announcements but the way they are structured as a package to appeal to women is mr kennedy also points to the fact that 40 of the party s candidates set to stand in winnable or target seats are women party strategists claim that where women candidates replace men turnout rises by 4 mr kennedy began the pitch for female support with an interview on bbc radio 4 s women s hour on monday during the interview mr kennedy revealed that he planned to structure the party s general election campaign around the birth of his first child which is expected in april the baby and his wife sarah would be priority number one even if it arrived in the middle of the election campaign he said party strategists believe winning over a significant proportion of women voters is key to electoral success a party spokesman said it was courting female votes because they tended to vote more than men and are believed to be more considered and open minded in deciding who they vote for labour s deputy minister for women jacqui smith accused the lib dems of offering false promises to women and said their sums did not add up she said these proposals would increase the costs to the public purse drastically year on year and hard working families will pay dearly through either increased taxes or reduced spending on public services the labour party has committed itself to universal affordable and flexible childcare for parents of all 3 to 14 year olds including childcare centred on schools to be available from 8am to 6pm in september trade and industry secretary patricia hewitt said she would like to see longer paid maternity leave higher paternity pay and the extension of flexible working rights to carers if labour won a third term the conservatives are yet to unveil their manifesto plans for childcare but said in november they would increase maternity pay and pay the child tax credit in cash to parents to spend as they like on a nanny au pair or even a family member such as a grandparent acting as a carer they were also consulting on making childcare costs tax deductible
2,benitez to launch morientes bid liverpool may launch an 8m january bid for long time target fernando morientes according to reports the real madrid striker has been linked with a move to anfield since the summer and is currently behind raul ronaldo and michael owen at the bernabeu liverpool boss rafael benitez is keen to bolster his forward options with djibril cisse out until next season if there is an attractive propostition it could be i would be keen to leave admitted the 28 year old morientes he added unfortunately i m not in control of the situation i m under contract to real and they will make any decisions the fee could put liverpool off a prospective deal but real are keen to net the cash as they are reported to be preparing a massive summer bid for inter milan striker adriano the reds are currently sixth in the premiership 15 points behind leaders chelsea
0,anti spam screensaver scrapped a contentious campaign to bump up the bandwidth bills of spammers by flooding their sites with data has been dropped lycos europe s make love not spam campaign began in late november but its tactics proved controversial lycos has shut down the campaign saying it had been started to stimulate debate about anti spam measures and had now achieved this aim the anti spammer screensaver came under fire for encouraging vigilante activity and skirting the edge of the law through the make love not spam website users could download a screensaver that would endlessly request data from the net sites mentioned in many junk mail messages more than 100 000 people are thought to have downloaded the screensaver that lycos europe offered the company wanted to keep the spam sites running at near total capacity to make it much less financially attractive to spammers to operate the sites but the campaign was controversial from the moment it kicked off and many net veterans criticised it for using spamming type tactics against the senders of junk mail some net service firms began blocking access to the lycos europe site in protest at the action monitoring firm netcraft found that the anti spam campaign was proving a little too successful according to response time figures gathered by netcraft some of the sites that the screensaver targeted were being knocked offline by the constant data requests in a statement from lycos europe announcing the scrapping of the scheme the company denied that this was its fault there is nothing to suggest that make love not spam has brought down any of the sites that it has targeted it said at the time that netcraft measured the sites it claims may have been brought down they were not in fact part of the make love not spam attack cycle it added the statement issued by lycos also said that the centralised database it used ensured that traffic to the target sites left them with 5 spare capacity the idea was simply to slow spammers sites and this was achieved by the campaign the company said many security organisations said users should not participate in the lycos europe campaign the closure comes only days after the campaign was suspended following the outbreak of criticism
3,kidman wins photographer battle actress nicole kidman has won a restraining order against two paparazzi photographers who she claims left her fearful of leaving her sydney mansion the oscar winning star took action against jamie fawcett and ben mcdonald after a bugging device was found outside her home earlier this week lawyers for the pair denied allegations they had planted the device the australian actress is currently in sydney to film her latest movie eucalyptus with russell crowe kidman was prompted to take action following a reported high speed car chase with members of the paparazzi in sydney last weekend according to local newspaper the daily telegraph the incident involved paparazzi driving through red lights and on the wrong side of the road in pursuit of kidman s vehicle lawyers for mr fawcett and mr mcdonald denied that the pair were involved in the chase kidman sought the apprehended violence orders normally used in australia in cases of domestic violence and similar incidents after being advised to do so by local police nicole would like to make it clear that she acknowledges she is a public figure and that reporters and photographers have a job to do and she respects that said kidman s publicist wendy day however these are specific actions against two individuals who over a period of time have caused her to feel threatened intimidated and unable to leave her home without fearing for her safety magistrate lee gilmore who issued the restraining order at waverley local court in sydney said she understood the photographers were entitled to earn a living but there had to be limits to their behaviour miss kidman says she s willing to put up with some of it but it s gone beyond that she said i do believe the allegation in relation to the driving is a serious issue
3,portishead back after eight years cult british group portishead have revealed they are writing their third album their first in eight years founding member geoff barrow told bbc 6 music the record was well on the way to being completed we re actually into it as we speak we took some time off for christmas but generally we re doing another record barrow told the digital radio station news of their album plans comes after confirmation the bristol band will play a tsunami charity show next month portishead will play alongside fellow bristol band massive attack at oxfam s tsumani appeal held at the bristol academy on 19 february barrow said he was surprised people thought the band who won a mercury music prize in 1995 for their debut album dummy had split up we ve just had our heads down really we ve never actually broken up or parted or whatever so for us it just seems even though we haven t played for years we still see each other and write we just haven t released a record for a long time portishead will not play any new material at next month s concert which will feature singer beth gibbons playing with an acoustic backing other acts appearing include liverpool band the coral and former led zeppelin singer robert plant portishead became an international success and a deeply influential band despite their scant recorded output dummy was a critics favourite in 1994 hailed for its blend of menacing sounds and hip hop beats married to old soul samples the follow up portishead was released three years later
