category,text
2,sculthorpe wants lions captaincy paul sculthorpe has admitted he would love to succeed andy farrell as great britain skipper if the wigan star does switch codes to rugby union sculthorpe was vice captain in the tri nations and took the st helens captaincy from chris joynt last year i would definitely want the job i make no bones about it sculthorpe told bbc sport it s something i ve always wanted to do i d gladly take it if it was offered to me the 27 year old who captained st helens to challenge cup success last year said following in the footsteps of farrell would be a challenge andy would be a hard act to follow but it s something i m confident of being up to he said the gb team isn t a one man team there are a lot of good young players who are pushing for places anyway sculthorpe said the rugby league world would understand if farrell did decide to move to rugby union it s a short career and you have to make of it what you can said sculthorpe nobody can blame him if he does go he s done everything in the game of rugby league financially it could set him up for life if he fancies a new challenge then who could fault him sculthorpe also called on the rugby league authorities to have a serious look at the number of games the top players are being asked to play sean long sculthorpe s saints and lions team mate has expressed doubts about his international future i think sean s situation is to do with the sheer number of games we re playing he said the way he s looking at it is that if he can extend his career by a couple of years by not playing international rugby then he s willing to do that the rfl has got to do something about the fixtures we re playing 42 weeks of the year and it s too much a lot of the niggly injuries that i ve suffered with over the last couple of years have come about because of the lack of rest time st helens have been strongly linked with a move for brilliant young forward sonny bill williams and sculthorpe said he would love the 19 year old to come to knowsley road he s a great player a big strong lad who can certainly hit hard in defence but who is also very skilful he said i d love him to come to st helens who knows what might happen but you want the best players in your team and he s certainly one of the best players in the world
0,nintendo handheld given euro date nintendo s new handheld console the ds will launch in europe on 11 march the company has announced the portable games machine which features touch screen control will retail for 99 in the uk 149 euros nintendo said 15 games would be available in the uk at launch with prices ranging from 19 to 29 more than 2 8 million ds consoles have been sold since it first appeared in the us and japan at the end of 2004 rival sony has said it will launch its first handheld console the psp in the us and europe before the end of march the psp is expected to compete for a large part of the same handheld market despite sony s assertion that the machines are aimed at different consumers the 15 games available on the european launch date will include nintendo s super mario 64 ds as well as titles from third party developers such as ubisoft s rayman ds more than 120 games are in development for the new console nintendo has said the ds is backwards compatible with the game boy advance allowing the earlier machine s back catalogue of 700 games to be played additionally a short range wireless link for multiplayer gaming is built in to the ds with a download play option which allows a group to play against each other even if just one person owns a copy other features include a short range messaging application called pictochat and a built in microphone which is used in sega s launch title project rub nintendo has also announced a media adapter which will allow the console to play music and video on the move the launch price of 99 149 euros compares favourably with the us price of 149 according to john houlihan editor of the computerandvideogames com magazine it s a very very competitive price point there are some innovative features and nintendo has created quite a buzz he says however the line up of games could have been stronger everyone wanted to see the eight player mario kart ds for example mr houlihan believes that there is likely to be an audience for both the nintendo ds and sony s new psp with the former aimed largely at a younger audience and the latter expected to be marketed as a multimedia device the psp is a sexy bit of kit but sony s attitude to the psp has been very understated in europe so far mr houlihan said the worldwide handheld software market had an estimated worth of 2 6bn at the end of 2004 according to industry analysts screen digest in the past games consoles and handhelds have generally launched much later in europe than in other parts of the world however nintendo president satoru iwata said the company was pleased to have offered such a short period of time between the us and european launch europe is an extremely important market for nintendo mr iwata added nintendo raised its sales targets for the ds console last december after selling a million in the us and japan in just a few weeks
2,jol joy at professional cup win tottenham manager martin jol acclaimed his players for their patience in their 3 0 fa cup fifth round victory over a determined nottingham forest side we had the initiative but it wasn t easy it was a professional sort of performance the dutchman said forest played with a lot of players behind the ball in the first half but at 2 0 they were dead and buried looking ahead to the quarter final jol said newcastle have got a very good side and they are always difficult however he added that his side who are four places above the magpies in the premiership were not afraid of anyone robbie keane skipper for the night and scorer of the crucial second goal echoed his manager s sentiments on the last eight match they re on a high but we re confident and in the last few games we ve played well and hopefully we can go there and get the win he said he conceded the win over forest which included goals from noe pamarot and mido was not pretty to watch it wasn t the best display but it s all about the result the irishman said we knew it was going to be difficult with the conditions the pitch wasn t the best but we still tried to pass it we dug in and the gaffer said to us at half time to keep being patient and that the goal will come forest manager gary megson conceded his team did not deserve anything after a poor performance if you play like we did and concede two goals from corners you re going to have an uphill battle against a very good team he said if we defend in the championship like we did we ll not get another point we were organised but i felt at times we thought the system would be enough but we didn t look like scoring
4,lib dems stress budget trust gap public trust in the handling of the economy can only be restored if gordon brown opens up his books for unbiased inspection say the lib dems city experts say there is a 10bn black hole in the public finances a claim denied by the chancellor lib dem spokesman vince cable said the public did not know who to believe and the national audit office should judge responding to the pre budget report mr cable also attacked labour s unfair and over complicated taxes in his report mr brown insisted he was on course to meet his golden rule of borrowing only to invest rather than for day to day spending over the course of the economic cycle mr cable said people did not know whether to believe the chancellor or the consensus among experts which said the rule would be broken there is an issue of credibility and trust he said we cannot have a continuation of a situation where the chancellor sets his own tests and then marks them what we need is the equivalent of a thorough ofsted inspection of the government s accounts he asked what the government had to hide mr cable also accused the chancellor of ducking tough choices he argued there are serious challenges ahead from the falling dollar and from the rapid downturn in the uk housing market and rising personal debt but they have not been confronted mr brown confirmed he was setting aside another 520m for the conflicts in iraq and afghanistan mr cable compared that new cost with the 500m needed for britain s role in the entire first gulf war when 80 of the bill had been met through help from european and arab nations he suggested keeping british troops in iraq could cost another 1bn with the government also planning to spend at least 3bn for identity cards the current economic climate meant britain could not afford the reckless george bush style tax cutting spree planned by the tories he said instead what was needed was simple and fair taxation rather than the complete mess produced by mr brown s endless tinkering mr cable said 40 of all pensioners were now paying marginal tax rates of 50 and one and a half million hard working families were paying 60 marginal tax rates with that record he asked why ministers attacked lib dem plans for a new 50 tax rate for the very rich those earning more than 100 000 a year mr brown earmarked 1bn to help keep down council tax rises next year but the lib dem spokesman questioned whether that money was being found from cuts to education and health he urged the government to scrap the grossly unfair tax completely the lib dems want it replaced with a local income tax in response mr brown stressed the iraq money came from a reserve funds it was because he had rejected previous lib dem proposals such as scrapping the new deal that britain s economy was successful claimed mr brown
1,huge rush for jet airways shares indian airline jet airways initial public offering was oversubscribed 16 2 times bankers said on friday over 85 of the bids were at the higher end of the price range of 1 050 1 125 rupees 24 26 jet airways a low fare airline was founded by london based ex travel agent naresh goya and controls 45 of the indian domestic airline market it sold 20 of its equity or 17 2 million shares in a bid to raise up to 443m 230 8m the price at which its shares will begin trading will be agreed over the weekend bankers said the demand for the ipo was impressive we believe that over the next two years the domestic aviation sector promises strong growth even though fuel prices could be high said hiten mehta manager of merchant banking firm fortune financial services india began to open up its domestic airline market previously dominated by state run carrier indian airlines in the 1990s jet began flying in 1993 and now has competitors including air deccan and air sahara budget carriers kingfisher airlines and spicejet are planning to launch operations in may this year jet has 42 aircraft and runs 271 scheduled flights daily within india it recently won government permission to fly to london singapore and kuala lumpur
1,takeover offer for sunderland fc bob murray chairman of sunderland fc has launched a 1 5m 2 8m bid for the club after buying broadcaster bskyb s stake in the business mr murray is already sunderland s leading shareholder holding a 37 6 stake and now hopes to take full control of the championship side mr murray said the club would find it easier to attract more investment by having a single majority owner sunderland delisted its shares from the stock market in august a lifetime sunderland supporter and board director since 1984 mr murray agreed to buy bskyb s 4 76 holding in the wearside club on tuesday taking his stake to 42 3 under stock market rules mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the bskyb holding of 31p a share should the offer be fully accepted mr murray said he expected to pay a maximum of 1 53m for the remaining shares he also stressed that fans who wanted to keep in touch with the club s financial affairs could retain a small number of shares enabling them to attend annual meetings the football sector is experiencing significant changes and uncertainty mr murray said in a statement the recent speculation surrounding malcolm glazer and manchester united has shown the unsettling effect possible where there are a number of disparate interests he added i believe that this offer will strengthen the company and remove the potential for that type of uncertainty sunderland were relegated from the premiership in 2003 but are currently pushing for promotion the club managed to reduce its losses last year from 20 6m to 1 2m after selling a host of leading players however the club s turnover dropped sharply from 42 5m to 28 5m over the same period because of a fall in broadcast revenues bskyb bought its stake in sunderland in 1999 as part of a five year media partnership deal the deal expired last month
2,wilkinson to lead england fly half jonny wilkinson has been named as england s new rugby union captain for the three november tests the 25 year old newcastle star takes over from lawrence dallaglio who retired from internationals in august england s acting head coach andy robinson said he is a natural leader holds the respect of the squad and is a formidable talent on the pitch and he consistently demonstrates the energy and commitment i feel is essential to be captain of england robinson added there are several players in the squad i would feel comfortable in calling upon to be england captain but for me jonny is in every way the right player to take on this challenge captaincy offers a challenging environment for any player especially following in the footsteps of lawrence dallaglio and before him the world cup captain martin johnson but i am confident jonny has what it takes to do an outstanding job as we look ahead towards the next rugby world cup in france and i look forward to working with him wilkinson who has scored 817 points in 52 internationals kicked the winning drop goal in the final seconds of extra time in england s 2003 rugby world cup triumph against australia but he then missed the entire 2004 six nations campaign while recuperating from shoulder surgery before making his comeback for newcastle in the zurich premiership in august it s the ambition of so many players to one day be captain of england and today i have realised a dream he said i m honoured andy wants me to be his captain and to follow lawrence and martin means a lot to me as they are inspirational men who have given so much to england rugby over many years getting my first england cap against ireland six years ago was something i ll never forget because to play for your country is very special taking on the captaincy is another important step in my career and i do so with immense pride wilkinson made his international debut in the 1998 six nations championship against ireland when he came off the bench to replace paul grayson he has been a regular in the england starting line up ever since played in all three lions tests in 2001 and all but one of england s games in the 2003 world cup he becomes the 117th captain of england since fred stokes held the position in 1871 england s first autumn test is against canada on 13 november followed by the visit of tri nations champions south africa a week later and then a world cup re match with australia
4,plaid mp s cottage arson claim a plaid cymru mp believes uk security services were involved in some arson attacks blamed on welsh extremists it is 25 years since the start of 12 years of fire bombings attributed to a shadowy group known as meibion glyndwr plaid cymru s elfyn llwyd has suggested the security services could have been involved with the intention of discrediting the nationalist vote ex welsh office minister lord roberts of conwy denied security services were involved in march this year north wales police reopened the case saying materials kept during their investigations would be examined to find whether it would yield dna evidence meibion glyndwr which means sons of glyndwr began burning property in december 1979 in protest at homes in rural wales being sold as holiday cottages to people from england the group was linked to most of the 220 or so fire bombing incidents stretching from the llyn peninsula to pembrokeshire the campaign continued until the early 1990s police were accused in some quarters of targeting anyone who was a nationalist although one man sion aubrey roberts was convicted in 1993 of sending letter bombs in the post the arson cases remain unsolved as a solicitor elfyn llwyd represented welsh singer bryn f 244 n when he was arrested on suspicion of being involved in the arson campaign f 244 n was released without charge but now as mp for merionnydd nant conwy and plaid cymru s parliamentary leader mr llwyd has argued that some of the terror attacks may have had the involvement of the security services and not meibion glyndwr he believes that elements of the british security services may have carried out renegade actions in order to discredit plaid cymru and the nationalist vote ahead of elections the claim is made in an interview for bbc wales maniffesto programme to be shown on s4c on sunday mr llwyd said that the sophistication of many of the devices used in the attacks compared to the crude nature of many others suggests a degree of professionalism which could only have come from individuals who knew exactly what they were doing he said what i m saying is that the role that they took wasn t the appropriate one i e like an agent provocateur and perhaps interfering and creating a situation where it looked like it was the nationalists that were responsible the programme also heard from lord roberts of conwy who was a welsh office minister at the time he denied that the security services played any improper role mr llwyd s theory has also been questioned by plaid cymru s former president dafydd wigley he accepted that the fires damaged plaid cymru s public image but believed that the security services had their hands full at the time with the ira and animal rights activists maniffesto can be seen on s4c on sunday 12 december at 1200 gmt
1,beer giant swallows russian firm brewing giant inbev has agreed to buy alfa eco s stake in sun interbrew russia s second largest brewer for up to 259 7m euros 353 3m 183 75m alfa eco the venture capital arm of russian conglomerate alfa group has a one fifth stake in sun interbrew the deal gives inbev the world s biggest beermaker near total control over the russian brewer inbev bought out another partner in august 2004 inbev brands include bass stella artois hoegaarden and staropramen it employs 77 000 people running operations in over 30 countries across the americas europe and asia pacific the leuven based brewery said it would own 97 3 of the voting shares and 98 8 of the non voting shares of sun interbrew the deal is expected to be completed in the first quarter of 2005 inbev was formed in august 2004 when belgium s interbrew bought brazilian brewer ambev sun interbrew which employs 8 000 staff owns breweries in eight russian cities klin ivanovo saransk kursk volzhsky omsk perm and novocheboksarsk there are also three breweries in ukraine in the cities of chernigov nikolaev and kharkov
3,usher leads billboard nominations r b singer usher is leading the race for the billboard awards with nominations in 13 categories including best male alicia keys has 12 nominations for the awards which will be held on 8 december at the mgm grand in las vegas other multiple nominees include maroon5 outkast kanye west r kelly gretchen wilson hoobastank and jay z soul singer stevie wonder will receive billboard s century award the magazine s highest honour for creative achievement at the ceremony the awards will be hosted by american idol presenter ryan seacrest and will feature performances by usher gwen stefani nelly and green day usher and keys will be battling it out for prizes including artist of the year hot 100 songwriter of the year and billboard 200 album of the year for their respective albums confessions and the diary of alicia keys maroon5 and outkast are also up for artist of the year while outkast s speakerboxxx the love below is a finalist for billboard 200 album of the year alongside josh groban s closer the awards honour the year s leading artists and songs as determined by their performance on billboard s weekly charts
1,iraq to invite phone licence bids iraq is to invite bids for two telephone licences saying it wants to significantly boost nationwide coverage over the next decade bids have been invited from local arab and foreign companies iraq s ministry of communications said the winner will work in partnership with the iraqi telecommunications and post company itpc the firms will install and operate a fixed phone network providing voice fax and internet services the ministry said that it wanted to increase iraq s very low telephone service penetration rate from about 4 5 today to about 25 within 10 years it also hopes to develop a highly visible and changeable telecommunication sector details of the bidding and tender process will be published on the ministry s website on 9 february it also is planning a road show for investors in amman jordan the ministry said it would base its selection on criteria including the speed of implementation tariff rates coverage and the firm s experience and financial strength
3,black sabbath top rock album poll black sabbath have topped a list of the best british rock albums of all time the band once fronted by ozzy osbourne led a poll of kerrang magazine readers with their 1970 self titled debut the band have three more efforts on the list including fifth placed paranoid osbourne appears more than any other act with two solo records featured the top five includes led zeppelin iron maiden and sex pistols queen muse manic street preachers and the clash complete the top 10 a mix of heavy metal punk glam rock and even dance music makes up the list motorhead judas priest and prodigy are included along with newer acts like the darkness and lostprophets kerrang editor ashley bird said it s amazing to see so many incredible homegrown albums in one list and without any of the abysmal fashion bands that currently clog up the music scene these are the real opinions of proper rock fans formed by four teenage friends in the west midlands in the late 1960s black sabbath are one of britain s most successful heavy rock bands their debut was a uk top 10 hit in 1970 and sold more than a million copies in the us osbourne said the band s success in the kerrang poll was a triumph for british rock he said back then you d hear if you go to san francisco be sure to wear a flower in your hair we lived in aston birmingham the only flowers i ever saw were on a gravestone in our local cemetery despite being disliked by many critics black sabbath s subsequent albums included multi million sellers but internal rows led to osbourne leaving in 1979 the band continued without osbourne who went on to solo success but also had to battle alcoholism and legal action over his music allegedly inciting teenagers to commit suicide he was eventually cleared of the charges osbourne who bit off the head of a live bat on stage in 1982 rejoined the band to play the live aid charity concert in 1985 after many changes in line up the original four members reunited to play live dates in 1997 black sabbath have reunited regularly in recent years while osbourne has gone on to wider fame with his family through mtv documentary series the osbournes
1,low cost airlines hit eurotunnel channel tunnel operator eurotunnel has seen sales fall in the face of the upsurge in european low cost airlines the firm said sales were down 4 in 2004 to 789m euros 1 03bn 548m the impact of the development of no frills airlines is being felt ever more strongly said chief executive jean louis raymond income from its vehicle carrying shuttle services fell 7 although 15 more passengers meant a 2 rise in railway revenue the cross channel truck market is improving eurotunnel said but warned that it was not benefiting since much of the traffic was in containers destined for ports the passenger only trains which use the tunnel are run by a separate company eurostar eurotunnel is still struggling with debts of more than 6bn euros the company is currently kept afloat by the 200 plus banks to whom it owes the money a shareholder revolt threw out the old board in 2004 but the bbc s business editor jeff randall said the banks could yet step in and take over altogether at the moment it can t even service the interest on its debt he said this is a company in the departure lounge of life
0,ibm puts cash behind linux push ibm is spending 100m 52m over the next three years beefing up its commitment to linux software the cash injection will be used to help its customers use linux on every type of device from handheld computers and phones right up to powerful servers ibm said the money will fund a variety of technical research and marketing initiatives to boost linux use ibm said it had taken the step in response to greater customer demand for the open source software in 2004 ibm said it had seen double digit growth in the number of customers using linux to help staff work together more closely the money will be used to help this push towards greater collaboration and will add linux based elements to ibm s workplace software workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks one of the main focuses of the initiative will be to make it easier to use linux based desktop computers and mobile devices with workplace even before ibm announced this latest spending boost it was one of the biggest advocates of the open source way of working in 2001 it put 300m into a three year linux program and has produced linux versions of many of its programs linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs they reason that more open scrutiny of software produces better programs and fuels innovation
3,ethnic producers face barriers minority ethnic led mel production companies face barriers in succeeding in the film and television industries research has suggested the study commissioned by pact and the uk film council included interviews with industry experts and individuals they indicated that career progression and a lack of role models are among the main problems within such companies the research indicated that about 10 of independent production companies in the uk are minority ethnic led a minority ethnic led company is defined as one in which the majority of decision making power rests with an individual or individuals from a minority ethnic group the report also explored the problems faced by such companies when attempting to compete within the film and tv industries it said they are often smaller than other companies and lack the resources so are often squeezed out of the market by bigger firms the research recommended that minority ethnic led companies could benefit from such positive actions as career training and business advice plus improved communication within the film and tv sectors the uk has a rich and diverse culture and it is essential that it is reflected on film and television said arts minister estelle morris of the findings i welcome this report which i hope will lead to more doors being opened and all businesses in our film and television industries being given the same opportunities
2,mourinho to escape fa charge chelsea boss jose mourinho will not face any football association action over the comments he made after their carling cup tie with manchester united mourinho intimated that united boss sir alex ferguson influenced referee neale barry after the duo walked down the tunnel together at half time but an fa spokesman told bbc sport we are not taking action over mourinho we have looked at the comments and we have decided that no further action is required that is the end of it mourinho was concerned that ferguson s conversation with barry was followed by an inconsistent display by the official i see one referee in the first half and another in the second said mourinho if the fa ask me what happened i will tell them what i saw and felt made it easier to understand a few things maybe when i turn 60 and have been managing in the same league for 20 years and have the respect of everybody i will have the power to speak to people and make them tremble a little bit the referee controlled the game in one way during the first half but in the second they had dozens of free kicks it was fault after fault dive after dive but i know the referee did not walk to the dressing rooms alone at half time he should only have had his two assistants and the fourth official with him but there was also someone else referees chief keith hackett believes mourinho should retract his comments about ferguson and barry as he believes the blues boss has questioned their integrity i m hoping he might reconsider his comments unfortunately this is the nature of the game said hackett i don t want referees or myself getting in the psychological warfare between two managers for the second leg we have an experienced referee and we should be talking about the quality of that game rather than the refereeing sometimes managers have grounds for comments and i note that but a referees integrity has been questioned that is offensive and should be avoided mr mourinho should look at the facts mourinho added that the match was entertaining for a goalless draw and insisted his team could still reach the final it s 0 0 so if we win we go through and if we get a draw we go to extra time he said we have exactly the same chance we had before this game we are confident of getting a result but we know what manchester united is a footballing power it ll be difficult for us but also for them
2,classy henman makes winning start tim henman opened his 2005 campaign with a 6 1 7 5 victory over argentine david nalbandian at the kooyong classic exhibition tournament on wednesday the british number one will next play roger federer at the australian open warm up event on friday the world number one beat gaston gaudio 5 7 6 1 6 4 before andre agassi saw off chilean olympic gold medalist nicolas massu 6 1 7 6 7 4 andy roddick beat ivan ljubicic who replaced paradorn srichaphan 6 1 6 4 henman made an impressive start to the year only faltering against nalbandian when serving for the match at 5 4 but the briton regained his composure to win the next two games for only his second win in six matches against the argentine it s a great start to the year just what i was looking for henman told his website over the years i ve found david very difficult to play against he returns serve very well and he s deceptively effective from the baseline so sometimes it can be difficult to execute my gameplan well enough against him to get the right result beating somebody of his stature is always good for the confidence and it bodes well at the beginning of the year henman also revealed the extent of the back problems he suffered in the off season i m not the most flexible and at the end of the year i was pretty exhausted and wanted to have a couple of weeks where i didn t do anything said henman when i started training again it really really seized up as much as i enjoyed the two weeks off i don t think it s so productive federer dropped a tight first set against 2004 french open champion gaudio but was content with his game it was about getting used to the surface he said the conditions are much quicker than doha my timing was ok but i could have served better all in all i m happy with the match and i won it that s a good sign now i have a day off and hopefully play better the next match agassi was delighted with victory over massu in his first match for over two months i felt pretty good said the american i liked the way the match played out and maybe excluding a few second serve returns i felt like i was doing most things pretty darn well for the first match
0,web radio takes spanish rap global spin the radio dial in the us and you are likely to find plenty of spanish language music but what you will not find is much spanish language hip hop hip hop and rap are actually quite popular in the spanish speaking world but local artists are having trouble marketing their work abroad but now a us company is bringing rap and hip hop en espanol to computer users everywhere los caballeros de plan g are one of mexico s hottest hip hop acts they have a devoted fan base in their native monterrey but most mexican hip hop fans not to mention fans in most of the spanish speaking world rarely get a chance to hear the group s tracks on the radio you can t really just go on the radio and listen to hip hop in spanish it s just not accessible says manuel millan a native of san diego california it s really hard for the spanish hip hop scene to get into mainstream radio you usually have a very commercialised sound and the groups are not really known around the country or around the world millan and two friends set out to change that they wanted to make groups like los caballeros de plan g accessible to fans globally mainstream radio stations were not going to play this kind of music and starting their own broadcast station was economically impossible so millan and his friends launched a website called latinohiphopradio com the name says it all it is web based radio devoted to the hottest spanish language rap and hip hop tracks the site which is in both in english and spanish is meant to be easy to navigate all the user has to do is download a media player there are no djs it is just music streamed over the net for free suddenly with the help of the website los caballeros de plan g are producing export quality rap the web might be just the right medium for spanish language hip hop right now the genre is in what millan calls its infant stage but the production values are improving and artists such as argentina s mustafa yoda are pushing to make it better and better mustafa yoda is currently one of the hottest tracks on latinohiphopradio com he s considered the eminem of argentina and the latin american hip hop scene millan says he really hasn t had that much exposure as far as anywhere in the world but he s definitely the one to look out for as far as becoming the next big thing in the spanish speaking world currently the chilean group makisa is also in latinohiphopradio com s top 10 as is cuban artist papo record every country s got it s own cultural differences and they try to put those into their own songs millan says latinohiphopradio com has been up and running for a couple of months now the site has listeners from across the spanish speaking world right now mexico leads the way accounting for about 50 of listeners but web surfers in spain are logging in as well about 25 of the web station s traffic comes from there that is not surprising as many consider spain to be the leader in spanish language rap and hip hop millan says that spain is actually just behind the united states and france in terms of overall rap and hip hop production that might be changing though as more and more latin american artists are finding audiences but one spaniard is still firmly in latinohiphopradio com s top 10 his name is tote king and manuel millan says that he is the hip hop leader in spain on his track uno contra veinte emcees or one against 20 emcees tote king shows he is well aware of that fact it s basically him bragging that he s one of the best emcees in spain right now millan says and it s pretty much true he has the tightest productions and his rap flow is impeccable it s amazing latinohiphopradio com is hoping to expand in the coming year millan says they want to include more music and more news from the world of spanish language hip hop and rap clark boyd is technology correspondent for the world a bbc world service and wgbh boston co production
4,blair hails turkey eu talks deal tony blair has hailed a deal bringing turkey a step closer to eu membership as important for the world s future peace and prosperity mr blair has been a leading advocate of turkish membership despite controversy surrounding the idea leaving a brussels summit mr blair said the fact turkey is a muslim country does not mean it should be barred the deal to open formal talks with ankara came despite an eu demand for turkey to recognise cyprus it was agreed the issue can be tackled at a later date but turkish premier recep erdogan had to accept negotiations did not guarantee his country full eu membership if it joins turkey may have to accept restrictions to limit migration by its citizens mr blair said having turkey in the eu was of importance to the future peace and prosperity of my country britain and the wider world we are stating a fundamental principle that the fact turkey is a muslim country does not mean it should be barred from europe on the contrary if it fulfils the same principles of human rights then muslim and christian can work together under the agreement turkey must issue a written statement promising to sign an accord effectively recognising the greek cypriot government but gives turkey more time to sell the idea to its people the internationally recognised southern part of cyprus is an eu member but turkey which occupies northern cyprus had previously insisted it would not bow to demands to recognise the country calling the issue a red line it could take up to 15 years before turkey is able to join and entry cannot be guaranteed the eu has also announced that it will start accession talks with croatia in april 2005 however talks will begin only if the country co operates fully with the un war crimes tribunal for the former yugoslavia
1,libya takes 1bn in unfrozen funds libya has withdrawn 1bn in assets from the us assets which had previously been frozen for almost 20 years the libyan central bank has said the move came after the us lifted a trade ban to reward tripoli for giving up weapons of mass destruction and vowing to compensate lockerbie victims the original size of libya s funds was 400m the central bank told reuters however the withdrawal did not mean that libya had cut its ties with the us he added we are in the process of opening accounts in banks in the united states the central bank s vice president farhat omar ben gadaravice said the previously frozen assets had been invested in various countries and are believed to have included equity holdings in banks the us ban on trade and economic activity with tripoli imposed by then president ronald regan in 1986 after a series of what the us deemed terrorist acts including the 1988 lockerbie air crash was suspended in april bankers from the two country s had been working on how to unfreeze libya s assets
2,blues slam blackburn over savage birmingham have confirmed blackburn made a bid for robbie savage but managing director karen brady has called it derisory rovers have reportedly offered 500 000 up front for the wales star 30 with the fee rising to 2 2m but brady told the sun the bid was a waste of fax paper and my time she added the way things are going all this could affect the relationship between the clubs they ve got into robbie s head but he s not for sale savage s future at birmingham has been the source of speculation for several weeks with some fans criticising his performances for the club earlier in the season however good displays against west brom and aston villa have impressed blues fans the crowd gave me a massive standing ovation when i came off on saturday which was nice he said it was fantastic even though i was criticised by a number of them in recent weeks and on saturday it showed how much i mean to them it s not for me to say about transfer rumours it s between the two clubs i haven t created the speculation myself i haven t phoned every national newspaper saying blackburn are trying to buy me it s not up to me birmingham manager steve bruce insists he does not want to sell savage a lot is said and written about sav but he has been terrific for birmingham city the last two and a half years he said the fans love him because he epitomises them he works hard they like people like that and there are not many like him and why the hell should i sell him to someone else i am not interested
0,eu software patent law faces axe the european parliament has thrown out a bill that would have allowed software to be patented politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have a chance of becoming law during consultation the software patents bill could be substantially re drafted or even scrapped the bill was backed by some hi tech firms saying they needed protections it offered to make research worthwhile hugo lueders european director for public policy at comptia an umbrella organization for technology companies said only when intellectual property was adequately protected would european inventors prosper he said the benefits of the bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents other proponents of the bill said it was a good compromise that avoided the excesses of the american system which allows the patenting of business practices as well as software but opponents of the bill said that it could stifle innovation be abused by firms keen to protect existing monopolies and could hamper the growth of the open source movement the proposed law had a troubled passage through the european parliament its progress was delayed twice when polish meps rejected plans to adopt it also earlier this month the influential european legal affairs committee juri said the law should be re drafted after it failed to win the support of meps to become law both the european parliament and a qualified majority of eu states have to approve of the draft wording of the bill the latest rejection means that now the bill on computer inventions must go back to the eu for re consideration
2,pavey focuses on indoor success jo pavey will miss january s view from great edinburgh international cross country to focus on preparing for the european indoor championships in march the 31 year old was third behind hayley yelling and justyna bak in last week s european cross country championships but she prefers to race on the track it was great winning bronze but i m wary of injuries and must concentrate on the indoor season she said because of previous injuries i don t even run up hills in training pavey who came fifth in the 5 000m at the athens olympics helped the british cross country team win the team silver medal in heringsdorf last week she is likely to start her 3 000m season with a race in either boston or stuttgart at the end of january
0,uk broadband gets speed injection broadband s rapid rise continues apace as speeds gear up a notch an eight megabit service has been launched by internet service provider uk online it is 16 times faster than the average broadband package on the market and will pave the way for services such as video on demand and broadband tv the service is possible due to a new regime which allows other operators to use bt s exchanges and will initially only be available in towns it represents a big leap forward for broadband said chris stening uk online general manager the service comes with a hefty 39 99 monthly price tag but will mean users can download mp3s in seconds and offers tv quality video streaming the service includes wifi as standard meaning users can connect multiple pcs laptops and game consoles from any room in the house not everybody will be able to take advantage of the service as it will be restricted to metropolitan areas the service will initially be available to users within 2km radius of 230 telephone exchanges in areas such as london birmingham glasgow and cambridge that represents about 4 4 million households the service is possible due to a decision to loosen bt s strangle hold on telephone exchanges the process known as local loop unbundling was put in motion by the now defunct telecoms watchdog oftel but has only proved popular in recent months due to falling costs uk online is looking at the possibility of bundling services such as cheap net telephone calls video on demand and tv by 2005 if the service proves popular the service is twice as fast as any other service on offer in the uk and 16 times faster than most broadband services said mr stening it takes a big leap for broadband and we are very excited about it he said countries such as south korea and france have found the advantage of upping the speeds of broadband in south korea video on demand over the net is cheaper than renting a dvd and online gaming is huge mr stening believes the service will appeal to people in multi occupancy buildings as well as easing family arguments a typical family with two adults and two children is currently sharing a 512 kilobit service this will basically give them 2 megabits each he said
